document,label
"'다만', '왜', '저희', '도', '어른', '이', '돼서', '생각', '을', '해', '보', '면', '효자', '든', '아니', '든', '간', '에', '부모', '님', '생각', '을', '어느', '때', '해', '보', '면', '자기', '가', '잘', '했', '던', '못했', '던', '부모', '님', '에', '대한', '생각', '때문', '에', '가슴', '이', '아파지', '고'",1
"'현실', '은', '반대', '로', '재산', '문제', '로', '서로', '다툼', '이', '일어난다는', '암시', '이', '다', '.', '또', '반대', '로', '형제', '중', '에', '누군가', '가', '불행', '을', '당하', '는', '꿈', '을', '꾸', '었', '다면', '그', '사람', '이', '크', '게', '성공', '하', '고', '하', '던', '일', '도', '잘', '되', '리라는', '예지', '몽', '이', '다', '.'",0
"'웬걸요', ',', '이번', '한', '번', '만', '자알', '발라', '보', '세요', '.', '까딱없', '습니다', '.', '미장이', '가', '담장', '밑', '쪽', '을', '두드려본다', '.', '이젠', '기초', '가', '내려앉', '을', '대루', '다', '내려앉', '아', '놔서', '자리', '를', '잡', '았', '거든요', '.'",1
"'대답', '을', '기다리', '지', '도', '않', '고', '원숭이', '역시', '나무', '에서', '내려와', '그', '들', '을', '쫓아갔', '습니다', '.', '그', '들', '이', '함께', '이야기', '하', '며', '길', '을', '걸어가', '고', '있', '었', '을', '때', '악어', '가', '도기', '독', '에게', '말', '했', '습니다', '.'",0
"'그동안', '평일', '에', '만', '진행', '됐', '던', '검찰', '체험', '관', '이', '이번', '달', '부터', '한', '달', '에', '한', '번', '주말', '에', '도', '문', '을', '연다고', '합니다', '.'",1
"'현웅', '이', '아빠', '가', '밖', '으로', '나왔', '습니다', '.', '그리고', '시원', '한', '나무', '그늘', '아래', '에', '자리', '를', '잡', '고', '앉', '았', '습니다', '.'",0
"'허나', '아바마마', '.', '소자', '는', '또한', '.', '지난', '정묘', '년', '.', '이', '땅', '이', '침탈', '당하', '고', '무고', '한', '백성', '을', '잃', '은', '것', '에', '가슴', '아파', '하', '신', ',', '아바마마', '의', '모습', '도', '기억', '하', '고', '있', '사옵니다', '.', '!'",1
"'그', '처방', '이', '얼마나', '속절없', '는가', '는', '니', '처', '가', '아들', '이', '아니', '라', '딸', '을', '낳', '은', '걸', '보', '면', '아', '는데', '.', '그걸', '인빈', '마마', '께', '권하', '겠', '다는', '게', '말', '이', '되', '느냐', '?'",1
"'한', '세기', '전', '에', '일어나', '그', '세기', '가', '끝나갈', '때', '쯤', '막', '을', '내린', '동학', '혁명', '은', ',', '비록', '실패', '했', '지만', '독재', '권력', '이나', '민중', '을', '억압', '하', '는', '시대', '에', '는', '동학', '의', '불씨', '는', '계속', '되', '며', '지속', '적', '으로', '이어지', '리라', '.'",1
"'남', '궁학', '은', '남궁경', '이', '란', '말', '에', '얼른', '일어서', '서', '밀실', '의', '문', '을', '열', '었', '다', '.', '밀실', '은', '동심', '맹', '의', '장로', '들', '만', '이', '드나들', '수', '있', '고', ',', '안', '에서', '문', '을', '잠그', '면', '안', '에서', '만', '열', '수', '있', '는', '구조', '였', '다', '.'",0
