document	label
1963년생, 김홍식과 박춘섭. 그들은 충남 청양에서 올라와 서울시 성동구 옥수 9구역 방 한 칸에서 날마다 새로운 꿈을 꾼다. 그 꿈은 당연히 돈을 많이 버는 것이다.	1
익숙하지 않은 단어나 구절이 눈에 띌 때마다 사전을 찾아서 기록하자. 그리고 나서 글을 쓰거나 대화할 때마다 그 단어나 구절을 사용하도록 하자.	0
숨소리마저 헐떡거릴 정도로 열을 받은 친구에게 더없이 침착하게 되물은 탓일까. 수화기 너머의 준수는 한동안 말을 잇지 못하는 눈치였다.	1
그 뒤에 북학은 연암의 제자들인 박제가ㆍ이덕무(李德懋)ㆍ유득공(柳得恭)ㆍ이서구(李書九)ㆍ남공철(南公轍) 등에 의해 본궤도에 올라 실학사상의 뿌리를 내리게 되었다.	1
알지. 잘했다! 너도 이제 그만 김 피디한테 미련 버리고 니 갈 길 가야지. 잘해봐!	1
건강, 힘, 활기를 생각하는 습관을 못 박아라. 놀라운 만큼 강해지는 자신을 느낄 것이다. 생각과 감정이 생명과 진실로 흘러가고, 자신이 전능한 신의 지지를 받는다는 사실을 느낄 것이다.	1
木은 구체적으로 나무를 의미하지만 땅에 뿌리를 내리고 사는 모든 생명체와 나무로 만들어진 모든 것을 표시한다.	1
한소리 폭발음과 함께 사이클롭스의 목이 잘렸다기보다는 뜯겨져 나가며 환무 대륙에서의 첫 번째 전투가 막을 내렸다.	1
스트레스를 당장 몰아내라. 스트레스가 당신 안에 뿌리 내리지 못하도록 지금 당장 조치를 취하라.	1
의경 (즉시 손자의 말을 이으며) 따라서 선승이라는 극본에 따라 전쟁이라는 하나의 연극을 만든다면, 결국 "스스로를 보전하면서 완전한 승리를 거둔다."는 목적을 이루고 막을 내리게 되겠죠.	0
두 마리의 노새가 커다란 짐을 짊어지고 길을 가고 있었습니다. 한 마리는 보리가 가득 든 초라한 천 자루를 들었고, 다른 한 마리는 번쩍번쩍 금은보화가 들어 있는 가죽 가방을 메고 있었습니다.	0
한동안 그 자리에 못 박혀 고래고래 악을 쓰던 연화는 기어이 인숙이 무슨 일인가 하고 나와서야 끌려 들어갔다.	0
'내가 꿈을 꾸는 거야! 이런 나무가 있을 리가 없잖아! 그러고 보니… 헉!'	0
이게 말이 되는 얘기야? 어떻게 이런 일이 있어! 대체 공주님이 궁을 나가실 동안 뭘 한 게야!	1
그런데 이 삼성전자 주가가 1년 뒤에 50만 원이 되었다고 가정하면 주당 가격이 1년 만에 40만 원에서 50만 원으로 10만 원 올랐다는 말이 된다.	1
어느 다방 주인으로부터 "다방도 좋은 시절은 다 갔어요"라는 푸념을 들은 적이 있습니다. 그 말을 듣고 '꽃집 역시 다방과 같은 처지가 된 것이 아닌가' 하는 생각이 들었습니다.	0
